url,RootCause,RootCauseDetail
https://github.com/google/ExoPlayer/issues/3525,Semantic,If condition missing
https://github.com/graphhopper/graphhopper/issues/1223,Semantic,If condition missing
https://github.com/checkstyle/checkstyle/issues/7756,Semantic,Complex Change
https://github.com/elastic/elasticsearch/issues/9107,Memory,Memory Leak
https://github.com/speedment/speedment/issues/200,Semantic,Nullcheck
https://github.com/spring-projects/spring-boot/issues/2218,Semantic,Exception Handling
https://github.com/checkstyle/checkstyle/issues/3839,Semantic,Wrong method used
https://github.com/redisson/redisson/issues/1896,Memory,Resource Leak
https://github.com/bazelbuild/bazel/issues/2474,Semantic,If condition missing
https://github.com/spring-projects/spring-boot/issues/17927,Semantic,Wrong method used
https://github.com/AsyncHttpClient/async-http-client/issues/1325,Semantic,Native Overflow
https://github.com/elastic/elasticsearch/issues/15689,Semantic,If condition missing
https://github.com/square/okhttp/issues/4658,Memory,Resource Leak
https://github.com/JetBrains/idea-gitignore/issues/480,Semantic,Wrong datatype
https://github.com/elastic/elasticsearch/issues/1081,Semantic,Wrong method used
https://github.com/redisson/redisson/issues/338,Memory,Memory Leak
https://github.com/realm/realm-java/issues/1970,Semantic,Catching too much
https://github.com/brettwooldridge/HikariCP/issues/44,Memory,Resource Leak
https://github.com/junit-team/junit5/issues/417,Concurrency,Race Condition
https://github.com/haraldk/TwelveMonkeys/issues/172,Semantic,Native Overflow
https://github.com/elastic/elasticsearch/issues/868,Semantic,Call missing
https://github.com/spring-projects/spring-framework/issues/22896,Concurrency,Race Condition
https://github.com/spring-projects/spring-boot/issues/9141,Semantic,Call missing
https://github.com/elastic/elasticsearch/issues/1154,Semantic,If condition missing
https://github.com/apache/pulsar/issues/4957,Other,Misconfiguration
https://github.com/elastic/elasticsearch/issues/1324,Semantic,Native Overflow
https://github.com/google/ExoPlayer/issues/2292,Semantic,Incorrect Flow
https://github.com/spring-projects/spring-framework/issues/24346,Memory,Memory Leak
https://github.com/spring-projects/spring-boot/issues/6360,Semantic,Call missing
https://github.com/intuit/karate/issues/198,Semantic,Complex Change
https://github.com/facebook/fresco/issues/1664,Concurrency,Race Condition
https://github.com/hazelcast/hazelcast/issues/2137,Other,Documentation
https://github.com/square/okhttp/issues/644,Semantic,Incorrect Flow
https://github.com/elastic/elasticsearch/issues/3531,Semantic,Wrong Method used
https://github.com/elastic/elasticsearch/issues/8046,Semantic,Exception Handling
https://github.com/junit-team/junit5/issues/1578,Memory,Memory Leak
https://github.com/redisson/redisson/issues/2670,Semantic,Call missing
https://github.com/checkstyle/checkstyle/issues/3962,Memory,Resource Leak
https://github.com/spring-projects/spring-boot/issues/11338,Semantic,Incorrect Value
https://github.com/BroadleafCommerce/BroadleafCommerce/issues/992,Concurrency,Other
https://github.com/spring-projects/spring-session/issues/1276,Other,Documentation
https://github.com/grpc/grpc-java/issues/5729,Concurrency,Race Condition
https://github.com/junit-team/junit5/issues/1697,Semantic,Exeption should not be thrown
https://github.com/redisson/redisson/issues/1966,Concurrency,Deadlock
https://github.com/elastic/elasticsearch/issues/8268,Semantic,Wrong Value
https://github.com/eclipse/n4js/issues/1756,Semantic,Method override missing
https://github.com/netty/netty/issues/2544,Semantic,Complex Change
https://github.com/AsyncHttpClient/async-http-client/issues/1314,Semantic,Complex Change
https://github.com/elastic/elasticsearch/issues/3486,Semantic,Native Overflow
https://github.com/netty/netty/issues/5507,Concurrency,Deadlock
https://github.com/spring-projects/spring-boot/issues/4593,Concurrency,Race Condition
https://github.com/brettwooldridge/HikariCP/issues/68,Other,Documentation
https://github.com/redisson/redisson/issues/776,Memory,Memory Leak
https://github.com/jankotek/mapdb/issues/403,Memory,Memory Leak
https://github.com/nextcloud/android/issues/577,Other,UI resources
https://github.com/spring-projects/spring-security/issues/6809,Other,Documentation
https://github.com/netty/netty/issues/5190,Semantic,Wrong Method used
https://github.com/redisson/redisson/issues/1459,Semantic,Wrong Class used
https://github.com/spring-projects/spring-boot/issues/2220,Semantic,Complex Change
https://github.com/netty/netty/issues/7290,Memory,Resource Leak
https://github.com/elastic/elasticsearch/issues/1229,Semantic,Complex Change
https://github.com/spring-projects/spring-boot/issues/10569,Semantic,Incorrect Evaluation
https://github.com/spring-projects/spring-boot/issues/433,Other,Misconfiguration
https://github.com/spring-projects/spring-boot/issues/17017,Concurrency,Race Condition
https://github.com/eclipse/jetty.project/issues/355,Semantic,Exception Handling
https://github.com/spring-projects/spring-boot/issues/3343,Semantic,Wrong method used
https://github.com/bazelbuild/bazel/issues/5512,Memory,Resource Leak
https://github.com/MenoData/Time4J/issues/807,Semantic,Missing Case Complex
https://github.com/netty/netty/issues/287,Concurrency,Race Candition
https://github.com/elastic/elasticsearch/issues/6279,Semantic,Exception Should not be thrown
https://github.com/spring-projects/spring-boot/issues/6361,Semantic,Wrong method used
https://github.com/eclipse/reddeer/issues/715,Other,Misconfiguration
https://github.com/hazelcast/hazelcast/issues/14215,Concurrency,Other
https://github.com/netty/netty/issues/3249,Concurrency,Order Violation
https://github.com/grpc/grpc-java/issues/6601,Concurrency,Deadlock
https://github.com/elastic/elasticsearch/issues/886,Semantic,Wrong class used
https://github.com/eclipse/che/issues/13431,Other,Build System
https://github.com/spring-projects/spring-boot/issues/5922,Semantic,Wrong method used
https://github.com/spring-projects/spring-session/issues/1153,Semantic,Missing Case Complex
https://github.com/elastic/elasticsearch/issues/5703,Memory,Resource Leak
https://github.com/netty/netty/issues/8220,Memory,Double Free
https://github.com/spring-projects/spring-framework/issues/24861,Semantic,Complex Change
https://github.com/JodaOrg/joda-time/issues/18,Memory,Null pointer dereference
https://github.com/netty/netty/issues/306,Semantic,Complex Change
https://github.com/eclipse/n4js/issues/1734,Semantic,Call Missing
https://github.com/oracle/graal/issues/2450,Other,Build System
https://github.com/square/okhttp/issues/4875,Semantic,Missing Case Complex
https://github.com/codenameone/CodenameOne/issues/1160,Other,Ui resources
https://github.com/netty/netty/issues/654,Concurrency,Race Condition
https://github.com/eclipse/hono/issues/1105,Other,Build System
https://github.com/netty/netty/issues/1507,Memory,Resource Leak
https://github.com/elastic/elasticsearch/issues/11019,Semantic,Missing Case Complex
https://github.com/spring-projects/spring-boot/issues/3315,Other,Documentation
https://github.com/spring-projects/spring-boot/issues/17121,Semantic,If condition missing
https://github.com/elastic/elasticsearch/issues/1497,Semantic,Method override missing
https://github.com/redisson/redisson/issues/2037,Semantic,If condition missing
https://github.com/bazelbuild/bazel/issues/6890,Concurrency,Race Condition
https://github.com/google/ExoPlayer/issues/4234,Other,Build System
https://github.com/junit-team/junit5/issues/308,Semantic,Complex Change
https://github.com/BroadleafCommerce/BroadleafCommerce/issues/705,Semantic,If Condition Missing
https://github.com/netty/netty/issues/1602,Semantic,Native Overflow
https://github.com/netty/netty/issues/6574,Semantic,Exception should not be thrown
https://github.com/hazelcast/hazelcast/issues/15950,Concurrency,Race Condition
https://github.com/elastic/elasticsearch/issues/14798,Semantic,Wrong Exception
https://github.com/elastic/elasticsearch/issues/6260,Semantic,Exception should not be thrown
https://github.com/junit-team/junit5/issues/398,Other,Build System
https://github.com/netty/netty/issues/1797,Semantic,Exeption Not Thrown
https://github.com/netty/netty/issues/1426,Semantic,Wrong Method used
https://github.com/checkstyle/checkstyle/issues/4932,Concurrency,Race Condition
https://github.com/spring-projects/spring-boot/issues/9869,Semantic,If Condition Missing
https://github.com/netty/netty/issues/5720,Concurrency,Deadlock
https://github.com/elastic/elasticsearch/issues/4712,Semantic,Exception should not be thrown
https://github.com/spring-projects/spring-security/issues/3189,Concurrency,Race Condition
https://github.com/netty/netty/issues/1175,Concurrency,Deadlock
https://github.com/redisson/redisson/issues/1593,Semantic,Missing case complex
https://github.com/netty/netty/issues/4211,Memory,Memory Leak
https://github.com/codenameone/CodenameOne/issues/1408,Semantic,Wrong method used
https://github.com/elastic/elasticsearch/issues/2693,Semantic,If Condition missing
https://github.com/realm/realm-java/issues/5036,Semantic,Missing case complex
https://github.com/spring-projects/spring-boot/issues/5517,Semantic,Call missing
https://github.com/netty/netty/issues/4771,Semantic,Infinite Loop
https://github.com/AsyncHttpClient/async-http-client/issues/301,Semantic,Missing case complex
https://github.com/spring-projects/spring-boot/issues/12171,Concurrency,Missing Synchronization
https://github.com/netty/netty/issues/608,Concurrency,Race Condition
https://github.com/intuit/karate/issues/655,Concurrency,Race Condition
https://github.com/haraldk/TwelveMonkeys/issues/514,Semantic,Native Overflow
https://github.com/junit-team/junit5/issues/894,Other,Build Fail
https://github.com/elastic/elasticsearch/issues/3381,Semantic,Call missing
https://github.com/netty/netty/issues/129,Memory,Memory Leak
https://github.com/realm/realm-java/issues/1109,Memory,Memory Leak
https://github.com/spring-projects/spring-boot/issues/388,Memory,Resource Leak
https://github.com/spring-projects/spring-security/issues/4976,Other,Typo
https://github.com/square/okhttp/issues/1560,Concurrency,Race Condition
https://github.com/eclipse/kapua/issues/1,Other,Build Fail
https://github.com/netty/netty/issues/5678,Memory,Resource Leak
https://github.com/google/ExoPlayer/issues/5477,Semantic,Incorrect Value
https://github.com/bazelbuild/bazel/issues/1159,Semantic,Complex Change
https://github.com/netty/netty/issues/1298,Memory,Resource Leak
https://github.com/spring-projects/spring-boot/issues/9454,Concurrency,Race Condition
https://github.com/spring-projects/spring-boot/issues/18211,Concurrency,Race Condition
